person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,30000,RENT,3.0,PERSONAL,B,3000,11.12,0.1,N,3
33,112732,OWN,5.0,PERSONAL,B,5000,12.69,0.04,N,5
25,40000,RENT,2.0,EDUCATION,B,4200,9.63,0.1,N,2
39,78840,MORTGAGE,18.0,DEBTCONSOLIDATION,B,15000,11.71,0.19,N,13
24,52000,RENT,3.0,MEDICAL,A,3000,,0.06,N,2
25,99275,RENT,1.0,PERSONAL,C,10000,14.65,0.1,Y,3
23,81600,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9000,7.49,0.11,N,4
27,55600,OWN,2.0,EDUCATION,B,4200,10.37,0.08,N,9
25,37676,RENT,6.0,PERSONAL,A,7500,8.32,0.2,N,4
25,84000,MORTGAGE,8.0,VENTURE,B,6000,10.62,0.07,N,4
41,31000,RENT,0.0,HOMEIMPROVEMENT,D,9250,16.49,0.3,N,13
25,175000,RENT,3.0,DEBTCONSOLIDATION,C,20000,14.72,0.11,Y,2
26,70000,RENT,3.0,PERSONAL,A,6000,8.49,0.09,N,4
25,31200,OWN,,HOMEIMPROVEMENT,E,4000,17.19,0.13,Y,4
32,24000,RENT,0.0,VENTURE,D,9000,15.62,0.38,N,7
34,135000,MORTGAGE,18.0,EDUCATION,A,8000,9.32,0.06,N,6
22,125004,OTHER,6.0,VENTURE,D,10000,14.74,0.08,N,2
27,130000,RENT,2.0,VENTURE,C,10000,13.47,0.08,Y,6
22,41000,OWN,0.0,PERSONAL,A,1000,6.99,0.02,N,2
25,95000,RENT,3.0,HOMEIMPROVEMENT,C,8000,13.8,0.08,N,3
22,65000,RENT,6.0,MEDICAL,A,16000,8.49,0.25,N,4
35,85000,RENT,1.0,DEBTCONSOLIDATION,A,3600,7.51,0.04,N,6
23,83300,MORTGAGE,0.0,MEDICAL,D,25000,,0.26,N,3
35,110000,RENT,0.0,MEDICAL,B,15000,11.11,0.14,N,8
25,53000,MORTGAGE,4.0,EDUCATION,A,6000,6.62,0.11,N,2
